# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-14 13:45:06
# Total Queries: 2147
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,2147,100.0%
Valid SQL,2147,100.0%
Execution Success,2141,99.7%
Execution Accuracy (EX=1.0),1972,91.8%
Exact-Set-Match (EM=1.0),731,34.0%
Average Composite Score,0.8029,80.3%
EASY Queries,585,27.2%
NON_NESTED_COMPLEX Queries,1247,58.1%
NESTED_COMPLEX Queries,315,14.7%
Queries Requiring Retry,2147,100.0%
Retry Success Rate,1972,91.8%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
1371,country_language,Count the number of different official languages.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT count(DISTINCT language_id)
FROM official_languages;",SELECT count(DISTINCT language_id) FROM official_languages,True,0.92,1,0,True,0.0068607330322265625,,True,True,1.0,True,True,True,True,True,1,True
1372,country_language,List names of countries in descending order of education_score.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT name
FROM countries
ORDER BY education_score DESC;",SELECT name FROM countries ORDER BY education_score DESC,True,1.0,0,0,True,0.005877017974853516,,True,False,0.8,True,True,True,True,False,1,True
1373,country_language,"What are the names of the countries, ordered descending by education score?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,6,"SELECT countries.name
FROM countries
ORDER BY countries.education_score DESC;",SELECT name FROM countries ORDER BY education_score DESC,True,1.0,0,0,True,0.006784677505493164,,True,False,0.8,False,True,True,True,False,1,True
1374,country_language,List the name of the country with the biggest score in politics.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT name
FROM countries
ORDER BY politics_score DESC
LIMIT 1;",SELECT name FROM countries ORDER BY politics_score DESC LIMIT 1,True,1.0,0,0,True,0.006635904312133789,,True,True,1.0,True,True,True,True,True,1,True
1375,country_language,What is the name of the country with the highest politics score?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT name
FROM countries
ORDER BY politics_score DESC
LIMIT 1;",SELECT name FROM countries ORDER BY politics_score DESC LIMIT 1,True,1.0,0,0,True,0.007960081100463867,,True,True,1.0,True,True,True,True,True,1,True
1376,country_language,Show the names of countries and their official languages.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,4,"SELECT T1.name,
       T3.name
FROM countries AS T1
JOIN official_languages AS T2 ON T1.id = T2.country_id
JOIN languages AS T3 ON T2.language_id = T3.id;","SELECT T1.name ,  T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id",True,0.98,0,1,True,0.007674694061279297,,True,True,1.0,True,True,True,True,True,1,True
1377,country_language,"What are the names of the countries, as well as the names of their official langauges?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,12,"SELECT T1.name,
       T3.name
FROM countries AS T1
JOIN official_languages AS T2 ON T1.id = T2.country_id
JOIN languages AS T3 ON T2.language_id = T3.id;","SELECT T1.name ,  T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id",True,0.98,0,1,True,0.006789684295654297,,True,True,1.0,True,True,True,True,True,1,True
1378,country_language,Show the official languages and the number of countries speaking each language.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,12,"SELECT T2.name,
       COUNT(*)
FROM official_languages AS T1
JOIN languages AS T2 ON T1.language_id = T2.id
GROUP BY T2.name;","SELECT T2.name ,  COUNT(*) FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.name",True,0.98,0,1,True,0.0069065093994140625,,True,False,0.8,True,True,True,False,True,1,True
1379,country_language,"What are the names of the different official languages, as well as the number of countries that speak each?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT T2.name,
       COUNT(*)
FROM official_languages AS T1
JOIN languages AS T2 ON T1.language_id = T2.id
GROUP BY T2.name;","SELECT T2.name ,  COUNT(*) FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.name",True,0.98,0,1,True,0.006715536117553711,,True,False,0.8,True,True,True,False,True,1,True
1380,country_language,Show the official language spoken by the most number of countries.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,12,"SELECT T2.name
FROM official_languages AS T1
JOIN languages AS T2 ON T1.language_id = T2.id
GROUP BY T2.id
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT T2.name FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.id ORDER BY COUNT(*) DESC LIMIT 1,True,0.98,0,1,True,0.0076503753662109375,,True,True,1.0,True,True,True,True,True,1,True
1381,country_language,What is the official language that is most common?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT T2.name
FROM official_languages AS T1
JOIN languages AS T2 ON T1.language_id = T2.id
GROUP BY T2.id
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT T2.name FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.id ORDER BY COUNT(*) DESC LIMIT 1,True,0.98,0,1,True,0.006921291351318359,,True,True,1.0,True,True,True,True,True,1,True
1382,country_language,Show the official languages spoken by at least two countries.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT T2.name
FROM official_languages AS T1
JOIN languages AS T2 ON T1.language_id = T2.id
GROUP BY T2.id
HAVING COUNT(*) >= 2;",SELECT T2.name FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.id HAVING COUNT(*)  >=  2,True,0.98,0,1,True,0.006838083267211914,,True,False,0.8,True,True,True,True,True,1,True
1383,country_language,Which official languages are spoken in two or more countries?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,12,"SELECT T2.name
FROM official_languages AS T1
JOIN languages AS T2 ON T1.language_id = T2.id
GROUP BY T2.id
HAVING COUNT(*) >= 2;",SELECT T2.name FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.id HAVING COUNT(*)  >=  2,True,0.98,0,1,True,0.0069081783294677734,,True,False,0.8,True,True,True,True,True,2,True
1384,country_language,"Show the average overall scores of countries whose official language is ""English"".",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,12,"SELECT avg(T1.overall_score)
FROM countries AS T1
JOIN official_languages AS T2 ON T1.id = T2.country_id
JOIN languages AS T3 ON T2.language_id = T3.id
WHERE T3.name = ""English"";","SELECT avg(T1.overall_score) FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id WHERE T3.name  =  ""English""",True,1.0,0,0,True,0.006296873092651367,,True,False,0.8,True,True,False,True,True,2,True
1385,country_language,What is the average overall score across countries with English as their official language?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,12,"SELECT avg(T1.overall_score)
FROM countries AS T1
JOIN official_languages AS T2 ON T1.id = T2.country_id
JOIN languages AS T3 ON T2.language_id = T3.id;","SELECT avg(T1.overall_score) FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id WHERE T3.name  =  ""English""",True,0.98,0,1,True,0.006765842437744141,,False,False,0.0,True,True,False,True,True,6,False
1386,country_language,Show the three official languages that are most commonly spoken.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT T2.name
FROM official_languages AS T1
JOIN languages AS T2 ON T1.language_id = T2.id
GROUP BY T2.id
ORDER BY COUNT(*) DESC
LIMIT 3;",SELECT T2.name FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.id ORDER BY COUNT(*) DESC LIMIT 3,True,0.98,0,1,True,0.0069141387939453125,,True,True,1.0,True,True,True,True,True,1,True
1387,country_language,What are the names of the three official languages spoken in the most countries?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,12,"SELECT T2.name
FROM official_languages AS T1
JOIN languages AS T2 ON T1.language_id = T2.id
GROUP BY T2.id
ORDER BY COUNT(*) DESC
LIMIT 3;",SELECT T2.name FROM official_languages AS T1 JOIN languages AS T2 ON T1.language_id  =  T2.id GROUP BY T2.id ORDER BY COUNT(*) DESC LIMIT 3,True,0.98,0,1,True,0.006668567657470703,,True,True,1.0,True,True,True,True,True,2,True
1388,country_language,Show the official languages sorted in descending order by the average overall scores among countries speaking them.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,12,"SELECT T3.name
FROM countries AS T1
JOIN official_languages AS T2 ON T1.id = T2.country_id
JOIN languages AS T3 ON T2.language_id = T3.id
GROUP BY T3.id
ORDER BY avg(T1.overall_score) DESC;",SELECT T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id GROUP BY T3.id ORDER BY avg(T1.overall_score) DESC,True,0.98,0,1,True,0.006914377212524414,,True,False,0.8,True,True,True,True,False,1,True
1389,country_language,"What are the names of the official languages, sorted descending by the average overall scores across the countries that correspond to each?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,12,"SELECT T3.name
FROM countries AS T1
JOIN official_languages AS T2 ON T1.id = T2.country_id
JOIN languages AS T3 ON T2.language_id = T3.id
GROUP BY T3.id
ORDER BY avg(T1.overall_score) DESC;",SELECT T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id GROUP BY T3.id ORDER BY avg(T1.overall_score) DESC,True,0.98,0,1,True,0.00770258903503418,,True,False,0.8,True,True,True,True,False,1,True
1390,country_language,Show the name of the country that has the greatest number of official languages.,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,3,"SELECT T1.Name
FROM countries AS T1
JOIN official_languages AS T2 ON T1.id = T2.country_id
WHERE T1.id IN
    (SELECT country_id
     FROM official_languages
     GROUP BY country_id
     HAVING COUNT(*) > 1)
GROUP BY T1.id
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT T1.Name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id GROUP BY T1.id ORDER BY COUNT(*) DESC LIMIT 1,True,1.0,0,0,True,0.007364034652709961,,True,False,0.8,True,True,False,False,True,3,True
1391,country_language,Which country has the greatest number of official languages?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT T1.name
FROM countries AS T1
JOIN official_languages AS T2 ON T1.id = T2.country_id
GROUP BY T1.id
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT T1.Name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id GROUP BY T1.id ORDER BY COUNT(*) DESC LIMIT 1,True,0.98,0,1,True,0.0067138671875,,True,True,1.0,True,True,True,True,True,1,True
1392,country_language,List the names of languages that are not the official language of any countries.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,2,"SELECT T1.name
FROM languages AS T1
WHERE T1.id NOT IN
    (SELECT T2.language_id
     FROM official_languages AS T2);",SELECT name FROM languages WHERE id NOT IN (SELECT language_id FROM official_languages),True,1.0,0,0,True,0.0074269771575927734,,True,False,0.8,False,False,False,True,True,1,True
1393,country_language,What are the names of languages that are not the official language of any country?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT name
FROM languages
WHERE id NOT IN
    (SELECT language_id
     FROM official_languages);",SELECT name FROM languages WHERE id NOT IN (SELECT language_id FROM official_languages),True,1.0,0,0,True,0.006659030914306641,,True,False,0.8,True,True,False,True,True,1,True
1394,country_language,List the names of countries that do not have any official language.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,12,"SELECT name
FROM countries
WHERE id NOT IN
    (SELECT country_id
     FROM official_languages);",SELECT name FROM countries WHERE id NOT IN (SELECT country_id FROM official_languages),True,1.0,0,0,True,0.0064961910247802734,,True,False,0.8,True,True,False,True,True,1,True
1395,country_language,What are the names of countries that do not have an official language?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,10,"SELECT name
FROM countries
WHERE id NOT IN
    (SELECT country_id
     FROM official_languages);",SELECT name FROM countries WHERE id NOT IN (SELECT country_id FROM official_languages),True,1.0,0,0,True,0.0068476200103759766,,True,False,0.8,True,True,False,True,True,1,True
1396,country_language,Show the names of languages that are the official language for both countries with overall score greater than 95 and countries with overall score less than than 90.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,12,"SELECT T3.name
FROM countries AS T1
JOIN official_languages AS T2 ON T1.id = T2.country_id
JOIN languages AS T3 ON T2.language_id = T3.id;",SELECT T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id WHERE T1.overall_score  >  95 INTERSECT SELECT T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id WHERE T1.overall_score  <  90,True,0.98,0,1,True,0.0074787139892578125,,False,False,0.0,True,True,False,True,True,6,False
1397,country_language,"What are the names of languages that are the official language not only for countries that have an overall score of above 95, but also for countries that have an overall score below 90?",NESTED_COMPLEX,DECOMPOSED_GENERATION,3,12,"SELECT T3.name
FROM countries AS T1
JOIN official_languages AS T2 ON T1.id = T2.country_id
JOIN languages AS T3 ON T2.language_id = T3.id
WHERE T1.overall_score > 95
  AND T3.name IN
    (SELECT T3.name
     FROM countries AS T1
     JOIN official_languages AS T2 ON T1.id = T2.country_id
     JOIN languages AS T3 ON T2.language_id = T3.id
     WHERE T1.overall_score < 90);",SELECT T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id WHERE T1.overall_score  >  95 INTERSECT SELECT T3.name FROM countries AS T1 JOIN official_languages AS T2 ON T1.id  =  T2.country_id JOIN languages AS T3 ON T2.language_id  =  T3.id WHERE T1.overall_score  <  90,True,1.0,0,0,True,0.0076558589935302734,,True,False,0.8,True,True,False,True,True,1,True
1398,real_estate_rentals,Which countries and cities are included in addresses?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,24,"SELECT country,
       town_city
FROM Addresses;","SELECT country ,  town_city FROM Addresses;",True,1.0,0,0,True,0.007096290588378906,,True,True,1.0,True,True,True,True,True,1,True
1399,real_estate_rentals,What are the countries and cities for each address?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,9,"SELECT country,
       town_city
FROM Addresses;","SELECT country ,  town_city FROM Addresses;",True,1.0,0,0,True,0.007623434066772461,,True,True,1.0,True,True,True,True,True,1,True
1400,real_estate_rentals,In which states are each of the the properties located?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,24,"SELECT DISTINCT T1.county_state_province
FROM Addresses AS T1
JOIN Properties AS T2 ON T1.address_id = T2.property_address_id;",SELECT DISTINCT T1.county_state_province FROM Addresses AS T1 JOIN Properties AS T2 ON T1.address_id  =  T2.property_address_id;,True,0.98,0,1,True,0.008549213409423828,,True,True,1.0,True,True,True,True,True,1,True
1401,real_estate_rentals,Give the states or provinces corresponding to each property.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,24,"SELECT DISTINCT T1.county_state_province
FROM Addresses AS T1
JOIN Properties AS T2 ON T1.address_id = T2.property_address_id;",SELECT DISTINCT T1.county_state_province FROM Addresses AS T1 JOIN Properties AS T2 ON T1.address_id  =  T2.property_address_id;,True,0.98,0,1,True,0.007472515106201172,,True,True,1.0,True,True,True,True,True,1,True
1402,real_estate_rentals,How is the feature rooftop described?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT feature_description
FROM Features
WHERE feature_name = 'rooftop';",SELECT feature_description FROM Features WHERE feature_name  =  'rooftop';,True,1.0,0,0,True,0.007696866989135742,,True,True,1.0,True,True,True,True,True,1,True
1403,real_estate_rentals,Return the description of the feature 'rooftop'.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT feature_description
FROM Features
WHERE feature_name = 'rooftop';",SELECT feature_description FROM Features WHERE feature_name  =  'rooftop';,True,1.0,0,0,True,0.00723719596862793,,True,True,1.0,True,True,True,True,True,1,True
1404,real_estate_rentals,What are the feature name and description of the most commonly seen feature across properties?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT T1.feature_name,
       T1.feature_description
FROM Features AS T1
JOIN Property_Features AS T2 ON T1.feature_id = T2.feature_id
GROUP BY T1.feature_name
ORDER BY count(*) DESC
LIMIT 1;","SELECT T1.feature_name ,  T1.feature_description FROM Features AS T1 JOIN Property_Features AS T2 ON T1.feature_id  =  T2.feature_id GROUP BY T1.feature_name ORDER BY count(*) DESC LIMIT 1;",True,0.98,0,1,True,0.006940603256225586,,True,True,1.0,True,True,True,True,True,1,True
1405,real_estate_rentals,Give the feature name and description for the most common feature across all properties.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT T1.feature_name,
       T1.feature_description
FROM Features AS T1
JOIN Property_Features AS T2 ON T1.feature_id = T2.feature_id
GROUP BY T1.feature_name
ORDER BY count(*) DESC
LIMIT 1;","SELECT T1.feature_name ,  T1.feature_description FROM Features AS T1 JOIN Property_Features AS T2 ON T1.feature_id  =  T2.feature_id GROUP BY T1.feature_name ORDER BY count(*) DESC LIMIT 1;",True,0.98,0,1,True,0.008654356002807617,,True,True,1.0,True,True,True,True,True,1,True
1406,real_estate_rentals,What is the minimum number of rooms in a property?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,1,"SELECT min(room_count)
FROM Properties;",SELECT min(room_count) FROM Properties;,True,1.0,0,0,True,0.0066945552825927734,,True,True,1.0,True,True,True,True,True,1,True
1407,real_estate_rentals,What is the lowest room count across all the properties?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,1,"SELECT min(room_count)
FROM Properties;",SELECT min(room_count) FROM Properties;,True,1.0,0,0,True,0.011327981948852539,,True,True,1.0,True,True,True,True,True,1,True
1408,real_estate_rentals,How many properties have 1 parking lot or 1 garage?,EASY,SIMPLE_FEW_SHOT,1,15,"SELECT count(*)
FROM Properties
WHERE parking_lots = 1
  OR garage_yn = 1;",SELECT count(*) FROM Properties WHERE parking_lots  =  1 OR garage_yn  =  1;,True,1.0,0,0,True,0.009772539138793945,,True,True,1.0,True,True,True,True,True,1,True
1409,real_estate_rentals,Count the number of properties that have 1 parking lot or 1 garage.,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,2,"SELECT COUNT(*)
FROM Properties
WHERE property_id IN
    (SELECT property_id
     FROM Properties
     WHERE parking_lots = 1
       OR garage_yn = 1);",SELECT count(*) FROM Properties WHERE parking_lots  =  1 OR garage_yn  =  1;,True,0.92,1,0,True,0.007953882217407227,,True,False,0.8,True,True,False,True,True,1,True
1410,real_estate_rentals,"For users whose description contain the string 'Mother', which age categories are they in?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT T2.age_category_code
FROM Ref_Age_Categories AS T1
JOIN Users AS T2 ON T1.age_category_code = T2.age_category_code;","SELECT T2.age_category_code FROM Ref_User_Categories AS T1 JOIN Users AS T2 ON T1.user_category_code  =  T2.user_category_code WHERE T1.User_category_description LIKE ""%Mother"";",True,0.98,0,1,True,0.007761240005493164,,False,False,0.0,True,False,False,True,True,6,False
