# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-12 23:40:30
# Total Queries: 1000
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,1000,100.0%
Valid SQL,1000,100.0%
Execution Success,993,99.3%
Execution Accuracy (EX=1.0),937,93.7%
Exact-Set-Match (EM=1.0),356,35.6%
Average Composite Score,0.8208,82.1%
EASY Queries,283,28.3%
NON_NESTED_COMPLEX Queries,596,59.6%
NESTED_COMPLEX Queries,121,12.1%
Queries Requiring Retry,1000,100.0%
Retry Success Rate,937,93.7%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
591,tvshow,list all cartoon titles and their directors ordered by their air date,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,7,"SELECT title,
       Directed_by
FROM Cartoon
ORDER BY Original_air_date;","SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date",True,1.0,0,0,True,0.006636381149291992,,True,False,0.8,True,True,True,True,False,1,True
592,tvshow,What is the name and directors of all the cartoons that are ordered by air date?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,7,"SELECT title,
       Directed_by
FROM Cartoon
ORDER BY Original_air_date;","SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date",True,1.0,0,0,True,0.006780147552490234,,True,False,0.8,True,True,True,True,False,1,True
593,tvshow,"List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti"".",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT Title
FROM Cartoon
WHERE Directed_by = ""Ben Jones""
  OR Directed_by = ""Brandon Vietti"";","SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";",True,1.0,0,0,True,0.0068340301513671875,,True,True,1.0,True,True,True,True,True,1,True
594,tvshow,What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,25,"SELECT Title
FROM Cartoon
WHERE Directed_by = ""Ben Jones""
  OR Directed_by = ""Brandon Vietti"";","SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";",True,1.0,0,0,True,0.00719451904296875,,True,True,1.0,True,True,True,True,True,1,True
595,tvshow,Which country has the most of TV Channels? List the country and number of TV Channels it has.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,9,"SELECT Country,
       count(*)
FROM TV_Channel
GROUP BY Country
ORDER BY count(*) DESC
LIMIT 1;","SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;",True,1.0,0,0,True,0.0068552494049072266,,True,True,1.0,True,True,True,True,True,1,True
596,tvshow,What is the country with the most number of TV Channels and how many does it have?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,25,"SELECT Country,
       count(*)
FROM TV_Channel
GROUP BY Country
ORDER BY count(*) DESC
LIMIT 1;","SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;",True,1.0,0,0,True,0.006154298782348633,,True,True,1.0,True,True,True,True,True,1,True
597,tvshow,List the number of different series names and contents in the TV Channel table.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT count(DISTINCT series_name),
       count(DISTINCT content)
FROM TV_Channel;","SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;",True,0.8400000000000001,2,0,True,0.007110118865966797,,True,True,1.0,True,True,True,True,True,1,True
598,tvshow,How many different series and contents are listed in the TV Channel table?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,18,"SELECT count(DISTINCT series_name),
       count(DISTINCT content)
FROM TV_Channel;","SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;",True,0.8400000000000001,2,0,True,0.0062656402587890625,,True,True,1.0,True,True,True,True,True,1,True
599,tvshow,"What is the content of TV Channel with serial name ""Sky Radio""?",EASY,SIMPLE_FEW_SHOT,1,9,"SELECT Content
FROM TV_Channel
WHERE series_name = ""Sky Radio"";","SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";",True,1.0,0,0,True,0.0067729949951171875,,True,True,1.0,True,True,True,True,True,1,True
600,tvshow,What is the content of the series Sky Radio?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,25,"SELECT Content
FROM TV_Channel
WHERE series_name = ""Sky Radio"";","SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";",True,1.0,0,0,True,0.00718379020690918,,True,True,1.0,True,True,True,True,True,1,True
601,tvshow,"What is the Package Option of TV Channel with serial name ""Sky Radio""?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,18,"SELECT Package_Option
FROM TV_Channel
WHERE series_name = ""Sky Radio"";","SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";",True,1.0,0,0,True,0.007158517837524414,,True,True,1.0,True,True,True,True,True,1,True
602,tvshow,What are the Package Options of the TV Channels whose series names are Sky Radio?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT Package_Option
FROM TV_Channel
WHERE series_name = ""Sky Radio"";","SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";",True,1.0,0,0,True,0.006085395812988281,,True,True,1.0,True,True,True,True,True,1,True
603,tvshow,How many TV Channel using language English?,EASY,SIMPLE_FEW_SHOT,1,9,"SELECT count(*)
FROM TV_Channel
WHERE LANGUAGE = ""English"";","SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";",True,1.0,0,0,True,0.00705409049987793,,True,True,1.0,True,True,True,True,True,1,True
604,tvshow,How many TV Channels use the English language?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(*)
FROM TV_Channel
WHERE LANGUAGE = ""English"";","SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";",True,1.0,0,0,True,0.006762027740478516,,True,True,1.0,True,True,True,True,True,1,True
605,tvshow,List the language used least number of TV Channel. List language and number of TV Channel.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,9,"SELECT LANGUAGE,
       count(*)
FROM TV_Channel
GROUP BY LANGUAGE
ORDER BY count(*) ASC
LIMIT 1;","SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;",True,1.0,0,0,True,0.006722927093505859,,True,True,1.0,True,True,True,True,True,1,True
606,tvshow,What are the languages used by the least number of TV Channels and how many channels use it?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,9,"SELECT LANGUAGE,
       count(*)
FROM TV_Channel
GROUP BY LANGUAGE
ORDER BY count(*) ASC
LIMIT 1;","SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;",True,1.0,0,0,True,0.006970643997192383,,True,True,1.0,True,True,True,True,True,1,True
607,tvshow,List each language and the number of TV Channels using it.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,9,"SELECT LANGUAGE,
       count(*)
FROM TV_Channel
GROUP BY LANGUAGE;","SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE",True,1.0,0,0,True,0.0072290897369384766,,True,False,0.8,True,True,True,False,True,1,True
608,tvshow,"For each language, list the number of TV Channels that use it.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,9,"SELECT LANGUAGE,
       count(*)
FROM TV_Channel
GROUP BY LANGUAGE;","SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE",True,1.0,0,0,True,0.007882356643676758,,True,False,0.8,True,True,True,False,True,1,True
609,tvshow,"What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,25,"SELECT T1.series_name
FROM TV_Channel AS T1
JOIN Cartoon AS T2 ON T1.id = T2.Channel
WHERE T2.Title = ""The Rise of the Blue Beetle!"";","SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";",True,1.0,0,0,True,0.006633758544921875,,True,True,1.0,True,True,True,True,True,1,True
610,tvshow,"What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,25,"SELECT T1.series_name
FROM TV_Channel AS T1
JOIN Cartoon AS T2 ON T1.id = T2.Channel
WHERE T2.Title = ""THE RISE OF THE BLUE BEETLE"";","SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";",True,1.0,0,0,True,0.007137775421142578,,False,False,0.0,True,True,False,True,True,6,False
611,tvshow,"List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,25,"SELECT T2.Title
FROM TV_Channel AS T1
JOIN Cartoon AS T2 ON T1.id = T2.Channel
WHERE T1.series_name = ""Sky Radio"";","SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";",True,1.0,0,0,True,0.0078125,,True,True,1.0,True,True,True,True,True,1,True
612,tvshow,"What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?",EASY,SIMPLE_FEW_SHOT,2,16,"SELECT T2.Title
FROM TV_Channel AS T1
JOIN Cartoon AS T2 ON T1.id = T2.Channel
WHERE T1.series_name = ""Sky Radio"";","SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";",True,1.0,0,0,True,0.0063762664794921875,,True,True,1.0,True,True,True,True,True,1,True
613,tvshow,List the Episode of all TV series sorted by rating.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT Episode
FROM TV_series
ORDER BY Rating;",SELECT Episode FROM TV_series ORDER BY rating,True,1.0,0,0,True,0.006485462188720703,,True,False,0.8,True,True,True,True,False,1,True
614,tvshow,What are all of the episodes ordered by ratings?,EASY,SIMPLE_FEW_SHOT,1,9,"SELECT Episode
FROM TV_series
ORDER BY Rating;",SELECT Episode FROM TV_series ORDER BY rating,True,1.0,0,0,True,0.006722450256347656,,True,False,0.8,True,True,True,True,False,1,True
615,tvshow,List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,EASY,SIMPLE_FEW_SHOT,1,9,"SELECT Episode,
       Rating
FROM TV_series
ORDER BY Rating DESC
LIMIT 3;","SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;",True,1.0,0,0,True,0.006336212158203125,,True,True,1.0,True,True,True,True,True,1,True
616,tvshow,What are 3 most highly rated episodes in the TV series table and what were those ratings?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,25,"SELECT Episode,
       Rating
FROM TV_series
ORDER BY Rating DESC
LIMIT 3;","SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;",True,1.0,0,0,True,0.0061550140380859375,,True,True,1.0,True,True,True,True,True,1,True
617,tvshow,What is minimum and maximum share of TV series?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,10,"SELECT max(SHARE),
       min(SHARE)
FROM TV_series;","SELECT max(SHARE) , min(SHARE) FROM TV_series;",True,1.0,0,0,True,0.006697893142700195,,True,True,1.0,True,True,True,True,True,1,True
618,tvshow,What is the maximum and minimum share for the TV series?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,9,"SELECT max(SHARE),
       min(SHARE)
FROM TV_series;","SELECT max(SHARE) , min(SHARE) FROM TV_series;",True,1.0,0,0,True,0.00591278076171875,,True,True,1.0,True,True,True,True,True,1,True
619,tvshow,"What is the air date of TV series with Episode ""A Love of a Lifetime""?",EASY,SIMPLE_FEW_SHOT,1,2,"SELECT Air_Date
FROM TV_series
WHERE Episode = ""A Love of a Lifetime"";","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";",True,1.0,0,0,True,0.0061664581298828125,,True,True,1.0,True,True,True,True,True,1,True
620,tvshow,"When did the episode ""A Love of a Lifetime"" air?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,25,"SELECT Air_Date
FROM TV_series
WHERE Episode = ""A Love of a Lifetime"";","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";",True,1.0,0,0,True,0.006857872009277344,,True,True,1.0,True,True,True,True,True,1,True
621,tvshow,"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?",EASY,SIMPLE_FEW_SHOT,1,9,"SELECT Weekly_Rank
FROM TV_series
WHERE Episode = ""A Love of a Lifetime"";","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";",True,1.0,0,0,True,0.006755828857421875,,True,True,1.0,True,True,True,True,True,1,True
622,tvshow,"What is the weekly rank for the episode ""A Love of a Lifetime""?",EASY,SIMPLE_FEW_SHOT,1,9,"SELECT Weekly_Rank
FROM TV_series
WHERE Episode = ""A Love of a Lifetime"";","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";",True,1.0,0,0,True,0.006201028823852539,,True,True,1.0,True,True,True,True,True,1,True
623,tvshow,"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.",EASY,SIMPLE_FEW_SHOT,2,18,"SELECT T1.series_name
FROM TV_Channel AS T1
JOIN TV_series AS T2 ON T1.id = T2.Channel
WHERE T2.Episode = ""A Love of a Lifetime"";","SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";",True,1.0,0,0,True,0.007126808166503906,,True,True,1.0,True,True,True,True,True,1,True
624,tvshow,"What is the name of the series that has the episode ""A Love of a Lifetime""?",NESTED_COMPLEX,DECOMPOSED_GENERATION,3,25,"SELECT T1.series_name
FROM TV_Channel AS T1
JOIN TV_series AS T2 ON T1.id = T2.Channel
WHERE T2.Episode = ""A Love of a Lifetime""
  AND T1.id =
    (SELECT Channel
     FROM TV_series
     WHERE Episode = ""A Love of a Lifetime"");","SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";",True,1.0,0,0,True,0.006309986114501953,,True,False,0.8,True,True,False,True,True,1,True
625,tvshow,"List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,25,"SELECT T2.Episode
FROM TV_Channel AS T1
JOIN TV_series AS T2 ON T1.id = T2.Channel
WHERE T1.series_name = ""Sky Radio"";","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";",True,1.0,0,0,True,0.006595611572265625,,True,True,1.0,True,True,True,True,True,1,True
626,tvshow,"What is the episode for the TV series named ""Sky Radio""?",EASY,SIMPLE_FEW_SHOT,2,3,"SELECT T2.Episode
FROM TV_Channel AS T1
JOIN TV_series AS T2 ON T1.id = T2.Channel
WHERE T1.series_name = ""Sky Radio"";","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";",True,1.0,0,0,True,0.0063054561614990234,,True,True,1.0,True,True,True,True,True,1,True
627,tvshow,Find the number of cartoons directed by each of the listed directors.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,7,"SELECT count(*),
       Directed_by
FROM cartoon
GROUP BY Directed_by;","SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by",True,0.92,1,0,True,0.0063512325286865234,,True,False,0.8,True,True,True,False,True,1,True
628,tvshow,How many cartoons did each director create?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT count(*),
       Directed_by
FROM cartoon
GROUP BY Directed_by;","SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by",True,0.92,1,0,True,0.006914377212524414,,True,False,0.8,True,True,True,False,True,1,True
629,tvshow,Find the production code and channel of the most recently aired cartoon .,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,25,"SELECT production_code,
       channel
FROM cartoon
ORDER BY original_air_date DESC
LIMIT 1;","select production_code ,  channel from cartoon order by original_air_date desc limit 1",True,0.92,1,0,True,0.007554054260253906,,True,True,1.0,True,True,True,True,True,1,True
630,tvshow,What is the produdction code and channel of the most recent cartoon ?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,16,"SELECT production_code,
       channel
FROM cartoon
ORDER BY original_air_date DESC
LIMIT 1;","select production_code ,  channel from cartoon order by original_air_date desc limit 1",True,0.92,1,0,True,0.0067615509033203125,,True,True,1.0,True,True,True,True,True,1,True
631,tvshow,Find the package choice and series name of the TV channel that has high definition TV.,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,19,"SELECT t.package_option,
       t.series_name
FROM TV_Channel t
WHERE t.id IN
    (SELECT id
     FROM TV_Channel
     WHERE hight_definition_TV = ""yes"");","SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""",True,1.0,0,0,True,0.0071485042572021484,,True,False,0.8,False,False,False,True,True,1,True
632,tvshow,What are the package options and the name of the series for the TV Channel that supports high definition TV?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,9,"SELECT package_option,
       series_name
FROM TV_Channel
WHERE hight_definition_TV = ""yes"";","SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""",True,1.0,0,0,True,0.006115436553955078,,True,False,0.8,True,True,False,True,True,1,True
633,tvshow,which countries' tv channels are playing some cartoon written by Todd Casey?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,16,"SELECT T1.country
FROM TV_Channel AS T1
JOIN cartoon AS T2 ON T1.id = T2.Channel
WHERE T2.written_by = 'Todd Casey';",SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',True,0.92,1,0,True,0.007141828536987305,,True,False,0.8,True,True,False,True,True,1,True
634,tvshow,What are the countries that have cartoons on TV that were written by Todd Casey?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,25,"SELECT DISTINCT T1.Country
FROM TV_Channel AS T1
JOIN Cartoon AS T2 ON T1.id = T2.Channel
WHERE T2.Written_by = 'Todd Casey';",SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',True,1.0,0,0,True,0.006417036056518555,,True,False,0.8,False,True,False,True,True,1,True
635,tvshow,which countries' tv channels are not playing any cartoon written by Todd Casey?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,16,"SELECT country
FROM TV_Channel
EXCEPT
SELECT T1.country
FROM TV_Channel AS T1
JOIN cartoon AS T2 ON T1.id = T2.Channel
WHERE T2.written_by = 'Todd Casey';",SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',True,0.8400000000000001,2,0,True,0.007069587707519531,,True,False,0.8,True,True,False,True,True,1,True
